#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	stats
#open	2023-01-05-18-51-06
#fields	ts	peer	mem	pkts_proc	bytes_recv	pkts_dropped	pkts_link	pkt_lag	events_proc	events_queued	active_tcp_conns	active_udp_conns	active_icmp_conns	tcp_conns	udp_conns	icmp_conns	timers	active_timers	files	active_files	dns_requests	active_dns_requests	reassem_tcp_size	reassem_file_size	reassem_frag_size	reassem_unknown_size
#types	time	string	count	count	count	count	count	interval	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count	count
1672843056.913119	zeek	86	1	74	-	-	-	451	12	1	0	0	1	0	0	44	40	0	0	0	0	0	0	0	0
1672844485.675033	zeek	86	103	70750	-	-	-	183	182	0	0	1	2	0	1	140	39	0	0	0	0	0	0	0	0
1672845160.565841	zeek	86	1	74	-	-	-	9	8	1	0	0	1	0	0	43	41	0	0	0	0	0	0	0	0
1672845612.684642	zeek	86	68	29771	-	-	-	184	184	1	0	0	3	0	1	146	41	0	0	0	0	0	0	0	0
1672846111.781659	zeek	86	30	6042	-	-	-	120	120	1	0	0	2	0	0	96	41	0	0	0	0	0	0	0	0
1672846600.880513	zeek	86	24	5790	-	-	-	121	120	1	0	0	2	0	0	96	42	0	0	0	0	0	0	0	0
1672847071.979159	zeek	86	30	6042	-	-	-	119	122	1	0	0	2	0	0	95	39	0	0	0	0	0	0	0	0
1672847580.074391	zeek	86	30	6042	-	-	-	125	121	1	0	0	2	0	0	101	43	0	0	0	0	0	0	0	0
1672848131.174018	zeek	86	26	5874	-	-	-	119	119	1	0	0	2	0	0	94	43	0	0	0	0	0	0	0	0
1672848445.273477	zeek	86	30	6038	-	-	-	121	121	0	0	1	1	0	1	96	42	0	0	0	0	0	0	0	0
1672848934.317777	zeek	86	16	3095	-	-	-	62	66	1	0	0	2	0	0	84	39	0	0	0	0	0	0	0	0
1672849318.924182	zeek	86	30	6038	-	-	-	124	121	0	0	1	1	0	1	99	41	0	0	0	0	0	0	0	0
1672849723.479390	zeek	86	16	3095	-	-	-	63	65	1	0	0	2	0	0	85	40	0	0	0	0	0	0	0	0
1672850158.573106	zeek	86	30	6042	-	-	-	122	120	1	0	0	2	0	0	98	42	0	0	0	0	0	0	0	0
1672850711.669436	zeek	86	30	6042	-	-	-	120	122	1	0	0	2	0	0	96	40	0	0	0	0	0	0	0	0
1672851264.772283	zeek	86	30	6042	-	-	-	121	121	1	0	0	2	0	0	97	40	0	0	0	0	0	0	0	0
1672851797.824662	zeek	86	28	5954	-	-	-	122	121	0	0	1	1	0	1	97	40	0	0	0	0	0	0	0	0
1672852274.964326	zeek	86	31	6116	-	-	-	123	123	1	0	0	3	0	0	133	41	0	0	0	0	0	0	0	0
1672852783.063210	zeek	86	28	5958	-	-	-	121	121	1	0	0	2	0	0	97	41	0	0	0	0	0	0	0	0
1672853120.011907	zeek	86	30	6038	-	-	-	121	121	0	0	1	1	0	1	96	40	0	0	0	0	0	0	0	0
1672853522.228219	zeek	86	14	3011	-	-	-	65	66	1	0	0	2	0	0	87	40	0	0	0	0	0	0	0	0
1672853993.333008	zeek	86	28	5958	-	-	-	122	120	1	0	0	2	0	0	98	42	0	0	0	0	0	0	0	0
1672854472.427730	zeek	86	26	5874	-	-	-	118	121	1	0	0	2	0	0	93	39	0	0	0	0	0	0	0	0
1672855022.524438	zeek	86	28	5958	-	-	-	123	121	1	0	0	2	0	0	99	41	0	0	0	0	0	0	0	0
1672855439.923070	zeek	86	30	6038	-	-	-	121	121	0	0	1	1	0	1	96	40	0	0	0	0	0	0	0	0
1672855789.664298	zeek	86	14	3011	-	-	-	65	65	1	0	0	2	0	0	87	41	0	0	0	0	0	0	0	0
1672856282.758232	zeek	86	30	6042	-	-	-	120	120	1	0	0	2	0	0	96	41	0	0	0	0	0	0	0	0
1672856584.885318	zeek	86	27	5912	-	-	-	119	120	1	0	1	1	0	1	95	39	0	0	0	0	31	0	0	0
1672857101.920743	zeek	86	19	3221	-	-	-	70	67	1	0	0	2	0	0	91	43	0	0	0	0	0	0	0	0
1672857633.018581	zeek	86	75	30216	-	-	-	179	180	1	0	0	3	0	0	143	42	0	0	0	0	0	0	0	0
1672858173.115504	zeek	86	30	6042	-	-	-	119	121	1	0	0	2	0	0	95	40	0	0	0	0	0	0	0	0
1672858723.211928	zeek	86	30	6042	-	-	-	122	122	1	0	0	2	0	0	98	40	0	0	0	0	0	0	0	0
1672859183.307383	zeek	86	31	6112	-	-	-	124	123	1	0	0	2	0	1	133	41	0	0	0	0	0	0	0	0
1672859646.403188	zeek	86	28	5958	-	-	-	119	121	1	0	0	2	0	0	95	39	0	0	0	0	0	0	0	0
1672860181.500373	zeek	86	30	6042	-	-	-	124	120	1	0	0	2	0	0	100	43	0	0	0	0	0	0	0	0
1672860660.618455	zeek	86	29	6028	-	-	-	122	125	1	0	0	2	0	1	99	41	0	0	0	0	0	0	0	0
1672861196.716867	zeek	86	28	5958	-	-	-	120	120	1	0	0	2	0	0	95	40	0	0	0	0	0	0	0	0
1672861693.816159	zeek	86	30	6042	-	-	-	122	121	1	0	0	2	0	0	98	41	0	0	0	0	0	0	0	0
1672862184.910178	zeek	86	30	6042	-	-	-	120	121	1	0	0	2	0	0	96	40	0	0	0	0	0	0	0	0
1672862772.011767	zeek	86	27	5944	-	-	-	121	120	1	0	1	1	0	1	97	40	0	0	0	0	31	0	0	0
1672863294.109604	zeek	86	66	29794	-	-	-	180	181	1	0	0	4	0	0	173	40	0	0	0	0	0	0	0	0
1672863736.843756	zeek	86	30	6038	-	-	-	122	121	0	0	1	1	0	1	97	40	0	0	0	0	0	0	0	0
