#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	capture_loss
#open	2023-01-05-18-51-06
#fields	ts	ts_delta	peer	gaps	acks	percent_lost
#types	time	interval	string	count	count	double
1672843175.947664	119.034545	zeek	0	29	0.0
1672844485.675033	1309.727369	zeek	0	11	0.0
1672845385.677178	900.002145	zeek	0	8	0.0
1672846359.833220	974.156042	zeek	0	27	0.0
1672847313.026311	953.193091	zeek	0	16	0.0
1672848395.221632	1082.195321	zeek	0	16	0.0
1672849318.924182	923.702550	zeek	0	16	0.0
1672850441.620166	1122.695984	zeek	0	16	0.0
1672851521.819056	1080.198890	zeek	0	16	0.0
1672852528.012842	1006.193786	zeek	0	16	0.0
1672853522.228219	994.215377	zeek	0	16	0.0
1672854472.427730	950.199511	zeek	0	16	0.0
1672855439.923070	967.495340	zeek	0	16	0.0
1672856527.879726	1087.956656	zeek	0	16	0.0
1672857633.018581	1105.138855	zeek	0	33	0.0
1672858723.211928	1090.193347	zeek	0	16	0.0
1672859646.403188	923.191260	zeek	0	16	0.0
1672860660.618455	1014.215267	zeek	0	16	0.0
1672861693.816159	1033.197704	zeek	0	16	0.0
1672862772.011767	1078.195608	zeek	0	16	0.0
1672863736.843756	964.831989	zeek	0	35	0.0
1672864771.426510	1034.582754	zeek	0	16	0.0
1672865755.623390	984.196880	zeek	0	16	0.0
1672866783.814465	1028.191075	zeek	0	16	0.0
1672867740.010028	956.195563	zeek	0	16	0.0
1672868704.227444	964.217416	zeek	0	16	0.0
1672869761.422968	1057.195524	zeek	0	16	0.0
1672870751.619926	990.196958	zeek	0	16	0.0
1672871840.834644	1089.214718	zeek	0	16	0.0
1672872804.025903	963.191259	zeek	0	33	0.0
1672873783.216525	979.190622	zeek	0	16	0.0
1672874725.409312	942.192787	zeek	0	16	0.0
1672875894.620313	1169.211001	zeek	0	16	0.0
1672876897.810720	1003.190407	zeek	0	16	0.0
1672877798.002792	900.192072	zeek	0	16	0.0
1672878882.193348	1084.190556	zeek	0	16	0.0
1672879827.167009	944.973661	zeek	0	16	0.0
1672880901.591980	1074.424971	zeek	0	16	0.0
1672881947.786095	1046.194115	zeek	0	16	0.0
1672882958.975466	1011.189371	zeek	0	16	0.0
1672884020.186996	1061.211530	zeek	0	16	0.0
1672885021.374451	1001.187455	zeek	0	16	0.0
1672886134.568062	1113.193611	zeek	0	16	0.0
1672887109.779998	975.211936	zeek	0	16	0.0
1672888187.980603	1078.200605	zeek	0	16	0.0
1672889105.175178	917.194575	zeek	0	16	0.0
1672890066.364265	961.189087	zeek	0	16	0.0
1672891112.571766	1046.207501	zeek	0	16	0.0
1672892035.759716	923.187950	zeek	0	16	0.0
1672893009.949681	974.189965	zeek	0	16	0.0
1672893986.145803	976.196122	zeek	0	16	0.0
1672895058.361513	1072.215710	zeek	0	16	0.0
1672896027.553720	969.192207	zeek	0	16	0.0
1672896986.745107	959.191387	zeek	0	16	0.0
1672898032.959229	1046.214122	zeek	0	16	0.0
1672899005.145021	972.185792	zeek	0	16	0.0
1672899974.335327	969.190306	zeek	0	16	0.0
1672900905.523298	931.187971	zeek	0	16	0.0
1672901838.743247	933.219949	zeek	0	16	0.0
1672902935.979740	1097.236493	zeek	0	20	0.0
1672903937.173221	1001.193481	zeek	0	16	0.0
1672905012.365762	1075.192541	zeek	0	16	0.0
1672906008.574453	996.208691	zeek	0	16	0.0
1672906974.766162	966.191709	zeek	0	16	0.0
1672908026.869714	1052.103552	zeek	0	16	0.0
1672909015.145196	988.275482	zeek	0	16	0.0
1672909978.352844	963.207648	zeek	0	16	0.0
1672910909.539496	931.186652	zeek	0	16	0.0
1672911877.730761	968.191265	zeek	0	16	0.0
1672912888.917205	1011.186444	zeek	0	16	0.0
1672913926.128680	1037.211475	zeek	0	16	0.0
1672915002.318759	1076.190079	zeek	0	16	0.0
1672915956.505621	954.186862	zeek	0	16	0.0
1672916997.714044	1041.208423	zeek	0	16	0.0
1672917972.905992	975.191948	zeek	0	16	0.0
1672918986.094857	1013.188865	zeek	0	16	0.0
1672919941.287168	955.192311	zeek	0	16	0.0
1672920888.513939	947.226771	zeek	0	16	0.0
1672921891.704319	1003.190380	zeek	0	16	0.0
1672922941.899925	1050.195606	zeek	0	16	0.0
1672924044.093198	1102.193273	zeek	0	16	0.0
1672925039.307500	995.214302	zeek	0	16	0.0
1672926082.496434	1043.188934	zeek	0	16	0.0
1672927044.616337	962.119903	zeek	0	16	0.0
1672928071.901603	1027.285266	zeek	0	16	0.0
1672929051.094915	979.193312	zeek	0	16	0.0
1672929960.290451	909.195536	zeek	0	16	0.0
1672930962.485411	1002.194960	zeek	0	16	0.0
1672932008.704037	1046.218626	zeek	0	16	0.0
1672932995.892685	987.188648	zeek	0	28	0.0
1672934035.089847	1039.197162	zeek	0	16	0.0
1672935023.353825	988.263978	zeek	0	16	0.0
1672936155.503273	1132.149448	zeek	0	32	0.0
1672937281.752787	1126.249514	zeek	0	20	0.0
1672938245.954774	964.201987	zeek	0	16	0.0
1672939347.170675	1101.215901	zeek	0	16	0.0
1672940259.366088	912.195413	zeek	0	16	0.0
1672941231.561676	972.195588	zeek	0	16	0.0
1672942237.751905	1006.190229	zeek	0	16	0.0
1672943168.964892	931.212987	zeek	0	16	0.0
1672944073.154743	904.189851	zeek	0	16	0.0
1672944528.079292	454.924549	zeek	0	22	0.0
#close	2023-01-05-18-51-07
